MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
240.1398364,3.0,1.0,44000.0,41.0,0.0,4.802796728,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.5978536,0
612.8690369,21.0,1.0,74000.0,61.0,0.0,12.25738074,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.42910615,0
274.8167802,12.0,1.0,71000.0,60.0,0.0,2.748167802,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.59747195,0
902.9535005,6.0,3.0,31000.0,52.0,0.0,9.029535005,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.25178313,0
694.9949088,12.0,4.0,68000.0,44.0,69.49949088,6.25495418,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.2980274,0
89.67132655,10.0,2.0,62000.0,37.0,0.0,0.896713266,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.3249349,0
856.3698106,16.0,5.0,93000.0,64.0,0.0,17.12739621,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.33020926,0
635.9735417,7.0,5.0,51000.0,42.0,0.0,6.359735417,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6960156,0
441.0271621,22.0,5.0,37000.0,32.0,0.0,4.410271621,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.44847274,0
21.88801983,6.0,4.0,81000.0,57.0,0.0,0.218880198,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.33300483,0
139.4471212,5.0,2.0,50000.0,50.0,0.0,1.394471212,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.43032104,0
580.734241,19.0,4.0,45000.0,54.0,0.0,5.80734241,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8563482,0
290.7640224,21.0,3.0,57000.0,33.0,0.0,2.907640224,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.5213089,0
739.143872,18.0,2.0,94000.0,42.0,0.0,7.39143872,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7027833,0
456.9350397,23.0,4.0,47000.0,46.0,0.0,4.569350397,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.6821121,0
993.1783996,20.0,2.0,54000.0,35.0,198.6356799,7.945427197,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.7532083,0
875.8706536,20.0,4.0,76000.0,46.0,87.58706536,15.76567176,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.3104037,0
322.1796532,13.0,1.0,97000.0,41.0,32.21796532,5.799233757,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.49076092,0
242.9831856,4.0,3.0,70000.0,34.0,0.0,4.859663711,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.54215163,0
47.47429745,12.0,2.0,56000.0,52.0,0.0,0.474742974,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.64519155,0
633.3515779,20.0,1.0,55000.0,41.0,0.0,6.333515779,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.95170623,1
74.31268993,5.0,2.0,68000.0,36.0,0.0,0.743126899,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.27926308,0
523.021806,21.0,3.0,59000.0,35.0,0.0,5.23021806,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.32387722,0
751.4530328,17.0,3.0,74000.0,45.0,0.0,7.514530328,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.7541183,0
159.5974792,2.0,3.0,97000.0,54.0,0.0,3.191949583,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.81425256,0
936.507747,10.0,3.0,54000.0,47.0,0.0,9.36507747,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.46793908,0
131.531669,18.0,4.0,40000.0,58.0,0.0,2.630633379,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.7588263,0
58.58122951,4.0,3.0,73000.0,58.0,0.0,0.585812295,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.73431873,0
187.6947989,22.0,2.0,33000.0,58.0,0.0,1.876947989,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.32511663,0
99.14816165,13.0,2.0,36000.0,40.0,0.0,0.991481616,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.83274084,0
805.2923915,11.0,5.0,68000.0,64.0,0.0,16.10584783,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.46731818,0
794.2515777,20.0,4.0,89000.0,62.0,158.8503155,6.354012622,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8437778,0
826.2257789,8.0,2.0,60000.0,51.0,0.0,8.262257789,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6876011,0
995.1959711,13.0,2.0,74000.0,49.0,0.0,9.951959711,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.16103429,0
287.0939252,9.0,5.0,66000.0,46.0,0.0,5.741878505,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.055998962,0
629.132948,19.0,2.0,84000.0,35.0,0.0,12.58265896,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.21838282,0
468.6291925,2.0,3.0,91000.0,51.0,46.86291925,8.435325465,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.11400349,0
159.0055368,16.0,4.0,50000.0,61.0,0.0,3.180110736,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.50673777,0
54.17016521,9.0,3.0,81000.0,57.0,0.0,0.541701652,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.7662336,0
107.8419215,7.0,2.0,88000.0,61.0,0.0,1.078419215,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5224754,0
205.8312174,22.0,2.0,35000.0,32.0,20.58312174,3.704961913,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.21452357,0
393.8151802,13.0,1.0,28000.0,59.0,39.38151802,3.544336622,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7630958,0
928.036861,21.0,4.0,38000.0,56.0,0.0,9.28036861,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.42514753,0
252.9077284,16.0,3.0,99000.0,37.0,0.0,2.529077284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.11924783,0
19.29300268,12.0,3.0,29000.0,47.0,0.0,0.192930027,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.09694793,0
120.0908303,20.0,1.0,49000.0,47.0,24.01816607,1.921453285,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.68307835,0
821.9892067,2.0,3.0,27000.0,55.0,0.0,16.43978413,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.8494695,0
824.695963,8.0,4.0,80000.0,48.0,82.4695963,14.84452733,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.19523402,0
402.022853,3.0,5.0,33000.0,61.0,40.2022853,3.618205677,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.09262744,0
540.5871537,16.0,4.0,95000.0,33.0,0.0,5.405871537,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0.5492756,0
461.2717622,20.0,3.0,49000.0,36.0,0.0,4.612717622,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.7512074,0
578.5056363,16.0,1.0,57000.0,35.0,115.7011273,4.62804509,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.59915876,0
76.26691077,1.0,4.0,68000.0,32.0,0.0,0.762669108,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.3291801,0
997.4027912,14.0,1.0,72000.0,46.0,0.0,9.974027912,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.21268952,0
492.6266393,23.0,5.0,99000.0,51.0,0.0,4.926266393,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.8013674,0
448.4105405,16.0,5.0,44000.0,39.0,44.84105405,8.07138973,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6600368,0
417.2735034,17.0,1.0,97000.0,50.0,0.0,4.172735034,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5370088,0
507.3354122,12.0,2.0,43000.0,58.0,0.0,5.073354122,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.40893304,0
159.6044309,13.0,5.0,33000.0,44.0,15.96044309,1.436439878,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.22880405,0
803.3221006,3.0,3.0,58000.0,50.0,0.0,8.033221006,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.29451302,0
225.7652602,4.0,5.0,44000.0,61.0,0.0,4.515305204,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6423537,0
611.5830602,9.0,5.0,93000.0,61.0,0.0,6.115830602,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.62401783,0
449.2023715,18.0,3.0,62000.0,45.0,0.0,8.98404743,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6107837,0
522.9772414,4.0,3.0,54000.0,50.0,52.29772414,9.413590345,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.17420076,0
406.0654488,4.0,1.0,43000.0,38.0,40.60654488,7.309178078,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.3551896,0
110.4214017,3.0,5.0,44000.0,49.0,22.08428034,1.766742428,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.47165275,0
857.8632618,16.0,5.0,51000.0,63.0,85.78632618,7.720769357,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5498612,0
86.28453795,9.0,3.0,27000.0,45.0,0.0,1.725690759,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.4816584,0
926.3644746,14.0,1.0,25000.0,39.0,185.2728949,7.410915797,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.8060865,0
882.2464663,4.0,3.0,66000.0,38.0,176.4492933,14.11594346,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.61564296,0
92.1231374,9.0,2.0,39000.0,35.0,0.0,0.921231374,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.36140662,0
466.3921096,15.0,3.0,55000.0,48.0,0.0,9.327842193,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.2688162,0
619.832313,6.0,5.0,52000.0,58.0,0.0,6.19832313,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.53610384,0
842.7662637,15.0,4.0,47000.0,58.0,0.0,8.427662637,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.47622836,0
788.5006893,2.0,2.0,95000.0,62.0,0.0,15.77001379,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.29683688,0
759.6673844,19.0,3.0,90000.0,56.0,0.0,15.19334769,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.5850242,0
993.0032577,23.0,3.0,56000.0,51.0,99.30032577,17.87405864,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5624434,0
316.7024302,9.0,5.0,96000.0,51.0,0.0,3.167024302,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.49869734,0
143.496069,17.0,3.0,96000.0,59.0,0.0,2.869921381,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.78195953,0
383.4360942,22.0,1.0,65000.0,50.0,0.0,3.834360942,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.86145175,0
449.024843,11.0,4.0,29000.0,38.0,0.0,8.980496859,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.36241886,0
926.7508731,5.0,3.0,58000.0,58.0,0.0,18.53501746,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.33302566,0
974.232583,3.0,5.0,57000.0,33.0,0.0,19.48465166,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.86642337,0
279.8315843,10.0,1.0,28000.0,52.0,0.0,5.596631686,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.23320164,0
199.016043,19.0,5.0,29000.0,63.0,0.0,1.99016043,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.13569468,0
0.503878765,15.0,3.0,27000.0,45.0,0.0,0.005038788,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.12779687,0
659.8476545,23.0,4.0,57000.0,35.0,65.98476545,5.938628891,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.5999947,0
750.6556879,14.0,4.0,75000.0,36.0,0.0,7.506556879,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4188522,0
654.7531815,11.0,5.0,43000.0,35.0,65.47531815,5.892778633,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.6539078,0
976.7271364,13.0,3.0,94000.0,40.0,97.67271364,17.58108845,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.88513166,0
672.719655,5.0,5.0,46000.0,40.0,0.0,6.72719655,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.45204479,0
336.2089274,3.0,5.0,95000.0,52.0,0.0,3.362089274,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.6497766,0
624.3497933,23.0,2.0,60000.0,50.0,0.0,6.243497933,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.6247627,0
801.6615906,5.0,4.0,98000.0,62.0,80.16615906,7.214954315,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.2502584,0
692.2853386,23.0,2.0,70000.0,55.0,0.0,6.922853386,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.8310205,0
562.1974818,2.0,5.0,32000.0,47.0,0.0,11.24394964,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.1492984,0
518.6585268,19.0,5.0,85000.0,42.0,103.7317054,4.149268214,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.71276957,0
708.4591551,14.0,2.0,67000.0,46.0,0.0,7.084591551,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.47012037,0
732.4186572,1.0,4.0,50000.0,50.0,73.24186572,13.18353583,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.121193066,0
160.4117881,22.0,2.0,65000.0,49.0,16.04117881,2.887412186,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.11010902,0
431.6133604,11.0,5.0,92000.0,44.0,0.0,4.316133604,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.14384165,0
152.274951,22.0,2.0,49000.0,53.0,0.0,1.52274951,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.3939552,0
372.8499847,23.0,3.0,44000.0,40.0,0.0,3.728499847,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.8089775,0
504.1747729,1.0,2.0,92000.0,41.0,50.41747729,4.537572956,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.11046368,0
128.6667376,7.0,5.0,38000.0,61.0,0.0,1.286667376,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.05288109,0
236.4789855,3.0,1.0,88000.0,47.0,0.0,2.364789855,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.67265606,0
725.2806043,16.0,2.0,87000.0,62.0,0.0,14.50561209,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.5202628,0
927.6800323,16.0,5.0,93000.0,41.0,0.0,9.276800323,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.7822478,0
952.1617641,3.0,2.0,46000.0,41.0,95.21617641,8.569455877,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.30621362,0
752.6347517,9.0,1.0,46000.0,51.0,150.5269503,6.021078014,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.75620395,0
880.1335024,11.0,3.0,34000.0,33.0,176.0267005,7.041068019,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.81102824,0
704.0796058,15.0,5.0,33000.0,48.0,70.40796058,6.336716453,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.3378615,0
687.2836301,12.0,3.0,71000.0,52.0,0.0,6.872836301,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.74127674,0
259.3646233,10.0,4.0,79000.0,35.0,0.0,2.593646233,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.11658456,0
636.9937004,10.0,1.0,95000.0,54.0,0.0,12.73987401,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.4628642,0
542.9519866,1.0,3.0,29000.0,63.0,0.0,5.429519866,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.13103692,0
46.58948352,11.0,2.0,45000.0,57.0,0.0,0.93178967,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.18030205,0
674.3672697,22.0,5.0,26000.0,32.0,134.8734539,10.78987632,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.75214267,0
821.6388842,11.0,1.0,26000.0,40.0,0.0,8.216388842,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.521364,0
606.7576943,12.0,3.0,96000.0,50.0,0.0,12.13515389,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.43421084,0
508.2944441,1.0,3.0,43000.0,35.0,50.82944441,4.574649997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.43288544,0
550.4489966,20.0,1.0,40000.0,37.0,0.0,5.504489966,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.82638294,0
581.9794104,11.0,3.0,98000.0,53.0,0.0,11.63958821,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.19746047,0
363.6682902,6.0,3.0,53000.0,62.0,72.73365804,5.818692643,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.11610921,0
577.1794609,18.0,4.0,94000.0,45.0,0.0,11.54358922,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.67047435,0
235.1877201,18.0,5.0,56000.0,49.0,0.0,4.703754403,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.54487467,0
437.8907075,1.0,3.0,33000.0,63.0,0.0,8.757814149,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.28025565,0
765.7811213,6.0,2.0,43000.0,39.0,0.0,15.31562243,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.58402383,0
730.6061315,2.0,4.0,29000.0,50.0,73.06061315,13.15091037,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.47273335,0
669.9149417,9.0,2.0,28000.0,62.0,0.0,6.699149417,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.5981716,0
775.0042661,17.0,3.0,62000.0,32.0,0.0,7.750042661,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5918458,0
229.5627361,14.0,1.0,52000.0,45.0,22.95627361,2.066064625,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5616148,0
524.5050266,22.0,3.0,32000.0,39.0,0.0,10.49010053,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.6680266,0
457.2168683,16.0,4.0,62000.0,39.0,0.0,4.572168683,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.88799703,0
350.7247313,22.0,5.0,91000.0,63.0,35.07247313,3.156522582,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7324203,0
957.8749062,4.0,1.0,28000.0,42.0,0.0,9.578749062,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.51565063,0
170.5532633,21.0,1.0,86000.0,35.0,0.0,1.705532633,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2552502,0
737.989483,2.0,3.0,74000.0,49.0,73.7989483,6.641905347,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.58178216,0
810.6086212,21.0,5.0,58000.0,52.0,0.0,8.106086212,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.89394915,0
515.414422,14.0,4.0,40000.0,50.0,0.0,5.15414422,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.32018617,0
881.1690595,3.0,4.0,39000.0,33.0,88.11690595,7.930521536,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.32896692,0
