MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
764.9344366,23.0,2.0,31000.0,34.0,0.0,7.649344366,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
598.2406286,15.0,2.0,56000.0,61.0,59.82406286,5.384165657,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
577.0817734,9.0,5.0,67000.0,60.0,57.70817734,10.38747192,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
444.2993421,6.0,3.0,72000.0,57.0,0.0,8.885986842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
294.1317502,19.0,5.0,60000.0,63.0,0.0,2.941317502,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
762.5868725,16.0,4.0,69000.0,36.0,0.0,15.25173745,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
777.9175507,21.0,3.0,88000.0,64.0,0.0,7.779175507,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
495.7485635,15.0,3.0,33000.0,48.0,0.0,4.957485635,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
577.5338284,8.0,4.0,60000.0,35.0,0.0,5.775338284,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
107.3926292,18.0,5.0,34000.0,43.0,0.0,2.147852584,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
582.4551627,8.0,3.0,81000.0,41.0,0.0,5.824551627,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
351.6842423,13.0,4.0,44000.0,51.0,35.16842423,3.165158181,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
116.316706,22.0,2.0,36000.0,45.0,0.0,1.16316706,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
921.3762788,4.0,2.0,62000.0,51.0,184.2752558,7.371010231,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
778.1976485,22.0,2.0,61000.0,48.0,77.81976485,7.003778837,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
900.9967123,6.0,3.0,53000.0,43.0,90.09967123,16.21794082,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
352.9620655,18.0,2.0,38000.0,63.0,0.0,7.059241309,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
489.9347567,12.0,5.0,52000.0,46.0,0.0,4.899347567,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
41.22221545,11.0,5.0,90000.0,43.0,0.0,0.824444309,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
644.6902759,4.0,2.0,52000.0,61.0,0.0,6.446902759,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
965.1892958,7.0,5.0,96000.0,34.0,0.0,9.651892958,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
838.7086399,12.0,1.0,50000.0,41.0,0.0,8.387086399,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
632.5786813,21.0,3.0,29000.0,59.0,0.0,6.325786813,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
484.1498053,23.0,1.0,58000.0,57.0,0.0,4.841498053,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
856.4997452,12.0,5.0,99000.0,38.0,0.0,8.564997452,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
579.3130538,4.0,2.0,73000.0,34.0,0.0,11.58626108,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
19.84647969,9.0,5.0,74000.0,63.0,0.0,0.396929594,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
407.0236587,3.0,5.0,76000.0,51.0,0.0,4.070236587,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
448.9648459,3.0,5.0,92000.0,41.0,0.0,8.979296918,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
95.1733718,22.0,5.0,66000.0,51.0,0.0,0.951733718,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
769.4194186,19.0,2.0,57000.0,48.0,0.0,7.694194186,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
407.9548147,11.0,4.0,85000.0,51.0,40.79548147,7.343186665,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
795.3385983,4.0,1.0,32000.0,47.0,0.0,7.953385983,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
166.065711,18.0,2.0,98000.0,33.0,0.0,3.321314219,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
795.7033851,21.0,3.0,45000.0,57.0,79.57033851,7.161330466,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
792.6343052,7.0,4.0,63000.0,61.0,79.26343052,7.133708747,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
75.88699667,16.0,3.0,88000.0,61.0,0.0,0.758869967,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
661.724867,20.0,1.0,85000.0,50.0,66.1724867,5.955523803,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
619.0071479,17.0,5.0,74000.0,47.0,0.0,6.190071479,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
895.6959743,14.0,3.0,83000.0,33.0,0.0,8.956959743,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
228.633007,11.0,2.0,33000.0,63.0,0.0,4.572660139,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
174.6017758,23.0,3.0,76000.0,42.0,0.0,3.492035515,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
550.1501228,21.0,1.0,99000.0,51.0,55.01501228,4.951351105,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
160.7832836,11.0,4.0,30000.0,58.0,16.07832836,1.447049552,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
366.3711938,20.0,1.0,97000.0,59.0,0.0,7.327423877,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
767.6895575,23.0,4.0,85000.0,38.0,0.0,7.676895575,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
81.62428879,13.0,5.0,87000.0,60.0,0.0,1.632485776,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
289.0319564,11.0,5.0,33000.0,58.0,0.0,2.890319564,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
143.2389117,15.0,2.0,54000.0,36.0,14.32389117,1.289150206,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
48.68835608,18.0,3.0,28000.0,51.0,0.0,0.486883561,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
651.9212738,14.0,5.0,72000.0,59.0,130.3842548,10.43074038,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
656.2886129,13.0,3.0,41000.0,52.0,0.0,6.562886129,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
596.2054872,7.0,3.0,48000.0,33.0,59.62054872,5.365849385,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
743.8362484,18.0,4.0,56000.0,59.0,0.0,7.438362484,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
748.1316829,10.0,1.0,28000.0,34.0,0.0,7.481316829,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
160.3670251,1.0,4.0,78000.0,58.0,0.0,3.207340503,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
300.3057954,11.0,1.0,75000.0,64.0,0.0,6.006115909,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
31.0631123,18.0,5.0,56000.0,63.0,0.0,0.310631123,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
431.3621339,12.0,3.0,45000.0,50.0,0.0,8.627242679,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
663.8677351,22.0,4.0,98000.0,36.0,66.38677351,5.974809616,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
477.2864074,6.0,3.0,50000.0,58.0,0.0,4.772864074,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
519.9465563,21.0,5.0,73000.0,57.0,0.0,10.39893113,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
536.8147681,5.0,4.0,75000.0,46.0,0.0,5.368147681,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
462.4816506,16.0,5.0,99000.0,33.0,0.0,4.624816506,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
727.6662479,6.0,5.0,54000.0,33.0,0.0,14.55332496,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
163.7235757,21.0,5.0,83000.0,60.0,0.0,1.637235757,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
709.64221,14.0,5.0,28000.0,44.0,0.0,7.0964221,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
44.35870424,2.0,5.0,74000.0,39.0,0.0,0.443587042,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
893.2009745,2.0,2.0,61000.0,54.0,0.0,17.86401949,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
292.5986253,1.0,4.0,57000.0,33.0,0.0,2.925986253,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
165.7605998,20.0,4.0,83000.0,56.0,0.0,1.657605998,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
220.3603052,19.0,1.0,28000.0,52.0,22.03603052,3.966485493,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
29.25738954,9.0,5.0,91000.0,61.0,0.0,0.585147791,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
399.1918432,22.0,2.0,98000.0,58.0,0.0,7.983836864,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
742.2906511,14.0,3.0,95000.0,52.0,74.22906511,6.68061586,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
68.23502668,16.0,2.0,47000.0,33.0,0.0,0.682350267,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
890.2134439,2.0,2.0,80000.0,55.0,89.02134439,16.02384199,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
495.9007468,8.0,3.0,34000.0,52.0,0.0,4.959007468,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
566.4129419,20.0,2.0,97000.0,58.0,56.64129419,5.097716477,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
249.583579,23.0,5.0,93000.0,41.0,24.9583579,2.246252211,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
959.2190723,8.0,3.0,52000.0,45.0,0.0,9.592190723,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
242.8855292,12.0,3.0,90000.0,45.0,24.28855292,2.185969763,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
961.0279391,21.0,4.0,99000.0,38.0,0.0,9.610279391,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
226.2682269,19.0,1.0,78000.0,41.0,22.62682269,2.036414042,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
146.6149954,2.0,2.0,99000.0,37.0,0.0,1.466149954,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
566.5592865,20.0,5.0,62000.0,50.0,0.0,5.665592865,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
754.5309453,1.0,2.0,51000.0,39.0,0.0,7.545309453,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
912.1017156,9.0,1.0,44000.0,45.0,0.0,9.121017156,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
188.9977435,16.0,2.0,94000.0,42.0,0.0,1.889977435,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
238.4604844,8.0,2.0,37000.0,58.0,23.84604844,2.14614436,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
369.4691968,19.0,4.0,55000.0,52.0,0.0,7.389383936,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
753.2524978,9.0,2.0,34000.0,55.0,0.0,7.532524978,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
876.8806634,18.0,2.0,61000.0,38.0,0.0,8.768806634,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
18.31376,5.0,1.0,49000.0,44.0,1.831376,0.16482384,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
315.8614862,14.0,5.0,54000.0,39.0,31.58614862,2.842753375,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
522.5579241,22.0,5.0,92000.0,57.0,0.0,5.225579241,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
364.6720861,10.0,4.0,37000.0,36.0,36.46720861,6.564097549,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
632.1010568,17.0,5.0,98000.0,33.0,0.0,12.64202114,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
849.654221,3.0,3.0,77000.0,35.0,84.9654221,15.29377598,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3.822733008,16.0,1.0,79000.0,35.0,0.0,0.03822733,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
583.1787559,6.0,4.0,73000.0,51.0,0.0,5.831787559,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
241.7528789,3.0,5.0,66000.0,44.0,24.17528789,2.17577591,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
578.5626346,5.0,1.0,48000.0,63.0,0.0,5.785626346,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
773.513725,3.0,4.0,48000.0,61.0,0.0,7.73513725,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
598.7972518,3.0,1.0,95000.0,33.0,119.7594504,4.790378015,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
303.826248,11.0,3.0,30000.0,39.0,0.0,3.03826248,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
84.13209373,5.0,2.0,63000.0,44.0,0.0,0.841320937,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
740.7388962,9.0,1.0,44000.0,36.0,74.07388962,6.666650066,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
920.3594727,13.0,5.0,29000.0,38.0,92.03594727,8.283235254,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
290.0360604,12.0,3.0,71000.0,61.0,0.0,2.900360604,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
985.0399644,18.0,3.0,82000.0,59.0,0.0,19.70079929,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
158.1580674,20.0,2.0,34000.0,42.0,0.0,3.163161347,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
960.1767301,22.0,2.0,75000.0,61.0,96.01767301,8.641590571,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
672.2070803,14.0,5.0,73000.0,51.0,67.22070803,6.049863723,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
498.1375117,10.0,2.0,38000.0,61.0,49.81375117,4.483237606,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
517.8427333,17.0,3.0,92000.0,37.0,51.78427333,9.3211692,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
841.9989256,12.0,2.0,83000.0,47.0,0.0,8.419989256,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
884.845128,14.0,1.0,33000.0,43.0,88.4845128,15.9272123,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
994.7939348,14.0,3.0,76000.0,35.0,0.0,9.947939348,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
890.797813,14.0,1.0,91000.0,47.0,0.0,8.90797813,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
479.5960794,22.0,3.0,68000.0,41.0,47.95960794,4.316364714,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
724.2969037,1.0,5.0,52000.0,46.0,0.0,14.48593807,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
231.5892317,1.0,5.0,43000.0,61.0,0.0,4.631784635,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
903.2315194,13.0,5.0,53000.0,59.0,0.0,18.06463039,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
267.415251,3.0,3.0,28000.0,39.0,0.0,2.67415251,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9.974097465,16.0,3.0,52000.0,37.0,0.0,0.199481949,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
462.596523,10.0,1.0,44000.0,41.0,0.0,4.62596523,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
156.0490342,16.0,1.0,31000.0,33.0,0.0,1.560490342,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
203.8793016,17.0,5.0,83000.0,62.0,40.77586031,3.262068825,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
889.5890249,16.0,2.0,73000.0,50.0,0.0,8.895890249,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
990.9027659,23.0,3.0,42000.0,51.0,0.0,19.81805532,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
351.9306802,20.0,1.0,31000.0,40.0,0.0,3.519306802,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
408.2595001,11.0,5.0,61000.0,33.0,40.82595001,3.674335501,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
928.1003722,15.0,2.0,28000.0,52.0,0.0,9.281003722,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
350.8702652,11.0,3.0,25000.0,58.0,0.0,7.017405305,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
500.9210355,14.0,1.0,75000.0,54.0,50.09210355,4.508289319,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
543.2431414,16.0,2.0,78000.0,60.0,0.0,5.432431414,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
177.4826637,14.0,3.0,31000.0,45.0,17.74826637,1.597343973,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
285.1936073,21.0,4.0,67000.0,54.0,0.0,2.851936073,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
677.1266197,23.0,2.0,97000.0,47.0,0.0,6.771266197,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
873.7736979,8.0,4.0,97000.0,57.0,0.0,17.47547396,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
795.9209799,1.0,2.0,62000.0,46.0,0.0,15.9184196,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
579.1845093,21.0,5.0,31000.0,58.0,57.91845093,5.212660583,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
216.6644035,4.0,1.0,72000.0,52.0,0.0,2.166644035,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
924.7126618,14.0,5.0,66000.0,41.0,0.0,9.247126618,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
838.4694707,16.0,2.0,80000.0,62.0,0.0,8.384694707,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
283.3946242,16.0,2.0,98000.0,35.0,0.0,2.833946242,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
695.3368515,12.0,3.0,86000.0,60.0,0.0,13.90673703,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
564.1192406,21.0,5.0,46000.0,35.0,0.0,11.28238481,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
179.6162262,12.0,3.0,53000.0,62.0,0.0,1.796162262,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
594.780635,21.0,1.0,88000.0,37.0,0.0,5.94780635,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
762.8434916,15.0,3.0,77000.0,55.0,0.0,7.628434916,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
225.2151438,19.0,4.0,88000.0,51.0,0.0,2.252151438,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
972.2776603,9.0,3.0,29000.0,63.0,0.0,9.722776603,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
