MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL,REAL_LABEL,PREDICTED_FRAUD_SCORE,PREDICTED_FRAUD_LABEL
887.4370969,11.0,1.0,50000.0,49.0,0.0,17.74874194,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4080784,0
870.8522277,23.0,3.0,70000.0,58.0,174.1704455,6.966817821,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.54344815,0
845.160585,12.0,2.0,27000.0,58.0,84.5160585,7.606445265,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.20444162,0
580.3592424,18.0,2.0,85000.0,41.0,0.0,5.803592424,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2689089,0
632.9342674,15.0,5.0,48000.0,56.0,0.0,6.329342674,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.46709153,0
802.8570983,2.0,4.0,29000.0,45.0,0.0,8.028570983,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.5480491,0
384.4508794,19.0,4.0,58000.0,56.0,38.44508794,3.460057915,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.8026071,0
822.0023585,7.0,5.0,91000.0,47.0,0.0,16.44004717,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.4465762,0
776.8269498,14.0,5.0,97000.0,42.0,0.0,15.536539,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.8619371,0
598.8133229,12.0,3.0,61000.0,46.0,59.88133229,5.389319906,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.31837016,0
939.4558504,13.0,3.0,57000.0,36.0,0.0,9.394558504,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.83890957,0
673.7508191,19.0,5.0,70000.0,48.0,0.0,6.737508191,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.8559811,0
422.1411299,3.0,1.0,86000.0,39.0,0.0,4.221411299,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.89491,0
9.132535502,6.0,1.0,47000.0,46.0,0.0,0.18265071,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.031667825,0
993.5699533,5.0,1.0,54000.0,34.0,99.35699533,17.88425916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.9357005,0
312.2759024,10.0,1.0,27000.0,33.0,0.0,3.122759024,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.053705707,0
146.4817172,21.0,5.0,84000.0,49.0,0.0,1.464817172,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.009618651,0
388.9154034,5.0,1.0,91000.0,64.0,0.0,3.889154034,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6301882,0
458.4689204,7.0,4.0,97000.0,47.0,0.0,4.584689204,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.18887532,0
887.3790171,1.0,2.0,28000.0,62.0,0.0,17.74758034,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.4683632,0
848.9536147,18.0,5.0,38000.0,61.0,0.0,8.489536147,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.9952851,1
354.4575658,14.0,3.0,35000.0,63.0,35.44575658,3.190118092,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.723051,0
5.674958805,15.0,4.0,93000.0,32.0,0.567495881,0.102149258,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.124366954,0
168.8726849,4.0,3.0,92000.0,33.0,0.0,1.688726849,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.43722984,0
85.0676482,5.0,3.0,89000.0,48.0,0.0,0.850676482,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.27576134,0
815.2029512,16.0,4.0,69000.0,35.0,0.0,16.30405902,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.83364487,0
100.7832742,3.0,5.0,65000.0,32.0,0.0,1.007832742,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.4332503,0
157.2107621,11.0,1.0,60000.0,63.0,0.0,1.572107621,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.35783273,0
985.0399644,18.0,3.0,82000.0,59.0,0.0,19.70079929,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.014657903,0
122.8953378,2.0,2.0,79000.0,43.0,12.28953378,1.10605804,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.23192786,0
301.2895805,23.0,3.0,59000.0,62.0,30.12895805,2.711606224,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.9148046,0
97.92891704,2.0,5.0,87000.0,60.0,19.58578341,1.566862673,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.97506136,0
611.3851567,11.0,5.0,75000.0,54.0,0.0,6.113851567,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.040713444,0
33.30264008,17.0,1.0,63000.0,55.0,3.330264008,0.599447521,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.94433576,0
562.3248761,12.0,5.0,26000.0,52.0,0.0,5.623248761,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.1201531,0
341.6506537,23.0,4.0,55000.0,48.0,34.16506537,3.074855883,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.7957987,0
807.9751561,21.0,1.0,47000.0,33.0,80.79751561,7.271776405,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.16605298,0
415.8323448,5.0,1.0,52000.0,40.0,41.58323448,7.484982206,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.1882515,0
867.4330568,16.0,4.0,36000.0,46.0,0.0,8.674330568,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.131664,0
151.7293248,15.0,1.0,75000.0,34.0,0.0,3.034586495,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5694784,0
386.4132527,6.0,1.0,98000.0,36.0,77.28265054,6.182612044,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.43689123,0
138.1576238,1.0,2.0,51000.0,59.0,13.81576238,1.243418614,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.5200569,0
926.9222899,2.0,1.0,66000.0,63.0,0.0,9.269222899,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.90137327,0
728.751139,6.0,4.0,86000.0,60.0,0.0,7.28751139,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.42695776,0
265.546128,2.0,2.0,48000.0,63.0,0.0,2.65546128,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.9194698,0
454.7970881,20.0,5.0,33000.0,43.0,0.0,4.547970881,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.6886597,0
567.2791008,3.0,2.0,78000.0,46.0,113.4558202,4.538232806,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.9105373,0
488.4755851,22.0,5.0,33000.0,55.0,48.84755851,4.396280266,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.5026806,0
581.5174254,12.0,1.0,28000.0,58.0,58.15174254,5.233656829,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.06870026,0
525.7088434,4.0,3.0,44000.0,36.0,0.0,5.257088434,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.7423527,0
498.385042,9.0,4.0,63000.0,41.0,0.0,4.98385042,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.78550136,0
278.0149582,11.0,3.0,99000.0,51.0,0.0,2.780149582,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.15554737,0
18.62392079,3.0,3.0,50000.0,42.0,0.0,0.186239208,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.022742523,0
310.8038668,18.0,2.0,75000.0,42.0,0.0,6.216077337,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.3598358,0
232.1824051,15.0,4.0,51000.0,46.0,0.0,2.321824051,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4117394,0
831.8017327,6.0,5.0,96000.0,63.0,0.0,16.63603465,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.44325387,0
198.9649045,2.0,1.0,89000.0,54.0,0.0,1.989649045,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.8576424,0
234.0812708,3.0,3.0,57000.0,49.0,46.81625416,1.872650167,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.792286,0
956.7336691,5.0,2.0,98000.0,42.0,0.0,19.13467338,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.4015581,0
683.962283,15.0,5.0,64000.0,51.0,0.0,6.83962283,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.2778489,0
800.8826851,11.0,3.0,33000.0,37.0,160.176537,6.407061481,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9055304,0
254.3817166,17.0,5.0,83000.0,53.0,0.0,2.543817166,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.25683907,0
87.70097818,2.0,2.0,53000.0,36.0,0.0,1.754019564,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.6525462,0
990.0608244,11.0,3.0,43000.0,48.0,0.0,9.900608244,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.7396136,0
284.2727334,7.0,1.0,58000.0,41.0,0.0,2.842727334,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.44194597,0
919.9991585,12.0,2.0,97000.0,39.0,0.0,9.199991585,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.86291224,0
935.8260255,8.0,2.0,51000.0,40.0,0.0,9.358260255,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.078491114,0
305.3568598,3.0,3.0,77000.0,41.0,0.0,3.053568598,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.5661774,0
986.9637638,20.0,3.0,45000.0,33.0,98.69637638,17.76534775,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.91272897,0
171.9814043,9.0,3.0,86000.0,32.0,17.19814043,1.547832638,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.7444373,0
968.9057706,19.0,5.0,28000.0,62.0,96.89057706,17.44030387,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.08647925,0
667.9991413,7.0,4.0,60000.0,35.0,66.79991413,12.02398454,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.5531642,0
755.0745558,10.0,4.0,87000.0,37.0,0.0,7.550745558,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2561674,0
607.0480043,1.0,5.0,70000.0,36.0,0.0,6.070480043,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.61529136,0
53.18045487,3.0,5.0,46000.0,53.0,5.318045487,0.478624094,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.53521913,0
905.5197485,4.0,3.0,25000.0,58.0,0.0,9.055197485,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.29574737,0
233.1864864,10.0,1.0,46000.0,41.0,0.0,2.331864864,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7170654,0
6.120251743,21.0,1.0,60000.0,58.0,0.612025174,0.055082266,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.26354158,0
52.42302704,18.0,4.0,97000.0,56.0,0.0,0.52423027,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.6330343,0
315.7609799,4.0,5.0,89000.0,43.0,0.0,6.315219598,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.669278,0
897.7914447,4.0,4.0,99000.0,63.0,0.0,17.95582889,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.31606373,0
336.7818921,11.0,5.0,28000.0,44.0,0.0,6.735637843,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.30100206,0
756.5959245,4.0,3.0,63000.0,45.0,0.0,7.565959245,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.58622044,0
599.0525197,15.0,2.0,84000.0,62.0,0.0,5.990525197,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.9946337,1
532.258275,3.0,1.0,26000.0,57.0,53.2258275,4.790324475,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.058481943,0
855.2415916,4.0,4.0,67000.0,43.0,0.0,8.552415916,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4976487,0
459.7248429,8.0,4.0,32000.0,52.0,0.0,4.597248429,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.35642162,0
43.59600507,14.0,4.0,93000.0,32.0,0.0,0.435960051,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.07554272,0
67.68957954,12.0,2.0,25000.0,49.0,0.0,0.676895795,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.041071486,0
182.3339434,21.0,4.0,56000.0,40.0,0.0,1.823339434,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.84178305,0
333.4517115,7.0,2.0,81000.0,44.0,0.0,3.334517115,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.9217736,0
497.9184685,2.0,3.0,78000.0,52.0,0.0,4.979184685,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.781147,0
401.3498509,22.0,2.0,47000.0,35.0,0.0,8.026997019,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.82163835,0
793.006501,19.0,4.0,88000.0,62.0,0.0,7.93006501,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.96049964,0
944.2396295,6.0,4.0,81000.0,33.0,0.0,18.88479259,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.49645522,0
16.98099535,5.0,5.0,64000.0,43.0,1.698099535,0.305657916,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.16696903,0
774.5476719,23.0,5.0,76000.0,53.0,0.0,15.49095344,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.4960204,0
910.2538356,12.0,3.0,57000.0,49.0,0.0,9.102538356,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.23145337,0
364.3186884,10.0,4.0,43000.0,51.0,0.0,7.286373768,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5467817,0
509.6796894,22.0,4.0,42000.0,59.0,0.0,5.096796894,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.712221,0
14.70601755,2.0,5.0,77000.0,53.0,1.470601755,0.132354158,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.11594104,0
995.2957088,21.0,2.0,95000.0,52.0,99.52957088,17.91532276,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.35403055,0
992.5107924,18.0,2.0,69000.0,57.0,0.0,9.925107924,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.67068493,0
400.1748749,6.0,4.0,74000.0,39.0,0.0,8.003497497,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0.5823999,0
989.8048847,6.0,3.0,57000.0,46.0,0.0,9.898048847,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.51167613,0
152.8650054,9.0,2.0,62000.0,43.0,0.0,1.528650054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.71455485,0
303.4535524,14.0,3.0,81000.0,44.0,0.0,3.034535524,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.22648408,0
163.8265712,10.0,3.0,66000.0,42.0,0.0,1.638265712,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.8922904,0
383.7287374,11.0,2.0,79000.0,35.0,38.37287374,3.453558636,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.07763314,0
113.347166,12.0,5.0,50000.0,35.0,0.0,1.13347166,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.9125663,0
346.267102,7.0,1.0,72000.0,52.0,0.0,6.925342041,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.06188338,0
268.3529903,8.0,4.0,75000.0,36.0,26.83529903,2.415176913,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.6767399,0
110.323593,18.0,3.0,37000.0,64.0,0.0,2.206471859,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.70563453,0
804.4567164,9.0,2.0,32000.0,37.0,80.44567164,7.240110448,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.16932622,0
152.740365,17.0,4.0,86000.0,64.0,0.0,1.52740365,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7113795,0
807.1332322,18.0,1.0,61000.0,50.0,0.0,8.071332322,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.14498329,0
545.9540389,20.0,2.0,96000.0,51.0,0.0,5.459540389,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.32803166,0
746.706478,23.0,1.0,88000.0,47.0,0.0,7.46706478,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.9519851,0
88.94531508,17.0,3.0,26000.0,59.0,8.894531508,0.800507836,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.89558387,0
107.8134756,18.0,2.0,96000.0,51.0,0.0,2.156269511,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.15691327,0
408.2595001,11.0,5.0,61000.0,33.0,40.82595001,3.674335501,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.733756,0
927.5744713,22.0,3.0,92000.0,53.0,0.0,18.55148943,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.65081924,0
542.7093787,1.0,5.0,78000.0,58.0,108.5418757,4.34167503,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9211602,0
757.7576275,8.0,2.0,84000.0,40.0,0.0,15.15515255,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.17849411,0
535.6928898,3.0,3.0,42000.0,64.0,0.0,10.7138578,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.05420171,0
314.0390675,15.0,1.0,83000.0,40.0,31.40390675,5.652703215,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.6386117,0
453.3255638,11.0,2.0,60000.0,58.0,0.0,4.533255638,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.9456785,0
341.9772541,13.0,5.0,97000.0,46.0,0.0,3.419772541,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.05377147,0
798.8654833,19.0,1.0,81000.0,57.0,0.0,7.988654833,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.4528239,0
988.5956173,20.0,2.0,83000.0,60.0,98.85956173,8.897360556,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.6430357,0
340.36804,14.0,5.0,93000.0,47.0,0.0,6.807360801,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.1991811,0
199.016043,19.0,5.0,29000.0,63.0,0.0,1.99016043,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.078178585,0
995.9091335,17.0,3.0,81000.0,33.0,0.0,19.91818267,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6563676,0
414.1504056,23.0,1.0,29000.0,64.0,41.41504056,3.72735365,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.6350089,0
866.4942971,18.0,1.0,38000.0,53.0,0.0,17.32988594,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.23093663,0
3.611313776,15.0,4.0,83000.0,34.0,0.0,0.036113138,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.14274268,0
471.172637,5.0,2.0,26000.0,51.0,0.0,9.423452741,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.123409055,0
999.3514183,7.0,1.0,73000.0,58.0,0.0,9.993514183,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.63558817,0
269.4425953,9.0,2.0,35000.0,32.0,0.0,5.388851907,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.33761835,0
330.3039259,3.0,2.0,95000.0,32.0,0.0,3.303039259,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.30206344,0
565.1902283,12.0,2.0,49000.0,46.0,0.0,5.651902283,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0.29272777,0
