MONTO,HORA,DEVICE_SCORE,LINEA_TC,INTERES_TC,DCTO,CASHBACK,IS_PRIME,FRAUDE,GENERO_F,GENERO_M,OS_WEB,OS_ANDROID,OS_OTHER,DIA_DE_LA_SEMANA_MONDAY,DIA_DE_LA_SEMANA_TUESDAY,DIA_DE_LA_SEMANA_WEDNESDAY,DIA_DE_LA_SEMANA_THURSDAY,DIA_DE_LA_SEMANA_FRIDAY,DIA_DE_LA_SEMANA_SATURDAY,DIA_DE_LA_SEMANA_SUNDAY,ESTABLECIMIENTO_RESTAURANTE,ESTABLECIMIENTO_ABARROTES,ESTABLECIMIENTO_SUPER,ESTABLECIMIENTO_MPAGO,ESTABLECIMIENTO_FARMACIA,ESTABLECIMIENTO_OTHER,CIUDAD_TOLUCA,CIUDAD_GUADALAJARA,CIUDAD_MERIDA,CIUDAD_MONTERREY,CIUDAD_OTHER,TIPO_TC_FSICA,TIPO_TC_VIRTUAL
867.4330568,16.0,4.0,36000.0,46.0,0.0,8.674330568,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
151.7293248,15.0,1.0,75000.0,34.0,0.0,3.034586495,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
386.4132527,6.0,1.0,98000.0,36.0,77.28265054,6.182612044,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
138.1576238,1.0,2.0,51000.0,59.0,13.81576238,1.243418614,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
926.9222899,2.0,1.0,66000.0,63.0,0.0,9.269222899,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
728.751139,6.0,4.0,86000.0,60.0,0.0,7.28751139,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
265.546128,2.0,2.0,48000.0,63.0,0.0,2.65546128,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
454.7970881,20.0,5.0,33000.0,43.0,0.0,4.547970881,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
567.2791008,3.0,2.0,78000.0,46.0,113.4558202,4.538232806,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
488.4755851,22.0,5.0,33000.0,55.0,48.84755851,4.396280266,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
581.5174254,12.0,1.0,28000.0,58.0,58.15174254,5.233656829,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
525.7088434,4.0,3.0,44000.0,36.0,0.0,5.257088434,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
498.385042,9.0,4.0,63000.0,41.0,0.0,4.98385042,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
278.0149582,11.0,3.0,99000.0,51.0,0.0,2.780149582,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
18.62392079,3.0,3.0,50000.0,42.0,0.0,0.186239208,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
310.8038668,18.0,2.0,75000.0,42.0,0.0,6.216077337,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
232.1824051,15.0,4.0,51000.0,46.0,0.0,2.321824051,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
831.8017327,6.0,5.0,96000.0,63.0,0.0,16.63603465,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
198.9649045,2.0,1.0,89000.0,54.0,0.0,1.989649045,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
234.0812708,3.0,3.0,57000.0,49.0,46.81625416,1.872650167,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
956.7336691,5.0,2.0,98000.0,42.0,0.0,19.13467338,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
683.962283,15.0,5.0,64000.0,51.0,0.0,6.83962283,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
800.8826851,11.0,3.0,33000.0,37.0,160.176537,6.407061481,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
254.3817166,17.0,5.0,83000.0,53.0,0.0,2.543817166,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
87.70097818,2.0,2.0,53000.0,36.0,0.0,1.754019564,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
990.0608244,11.0,3.0,43000.0,48.0,0.0,9.900608244,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
284.2727334,7.0,1.0,58000.0,41.0,0.0,2.842727334,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
919.9991585,12.0,2.0,97000.0,39.0,0.0,9.199991585,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
935.8260255,8.0,2.0,51000.0,40.0,0.0,9.358260255,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
305.3568598,3.0,3.0,77000.0,41.0,0.0,3.053568598,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
986.9637638,20.0,3.0,45000.0,33.0,98.69637638,17.76534775,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
171.9814043,9.0,3.0,86000.0,32.0,17.19814043,1.547832638,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
968.9057706,19.0,5.0,28000.0,62.0,96.89057706,17.44030387,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
667.9991413,7.0,4.0,60000.0,35.0,66.79991413,12.02398454,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
755.0745558,10.0,4.0,87000.0,37.0,0.0,7.550745558,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
607.0480043,1.0,5.0,70000.0,36.0,0.0,6.070480043,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
53.18045487,3.0,5.0,46000.0,53.0,5.318045487,0.478624094,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
905.5197485,4.0,3.0,25000.0,58.0,0.0,9.055197485,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
233.1864864,10.0,1.0,46000.0,41.0,0.0,2.331864864,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6.120251743,21.0,1.0,60000.0,58.0,0.612025174,0.055082266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
52.42302704,18.0,4.0,97000.0,56.0,0.0,0.52423027,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
315.7609799,4.0,5.0,89000.0,43.0,0.0,6.315219598,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
897.7914447,4.0,4.0,99000.0,63.0,0.0,17.95582889,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
336.7818921,11.0,5.0,28000.0,44.0,0.0,6.735637843,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
756.5959245,4.0,3.0,63000.0,45.0,0.0,7.565959245,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
599.0525197,15.0,2.0,84000.0,62.0,0.0,5.990525197,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
532.258275,3.0,1.0,26000.0,57.0,53.2258275,4.790324475,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
855.2415916,4.0,4.0,67000.0,43.0,0.0,8.552415916,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
459.7248429,8.0,4.0,32000.0,52.0,0.0,4.597248429,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
43.59600507,14.0,4.0,93000.0,32.0,0.0,0.435960051,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
67.68957954,12.0,2.0,25000.0,49.0,0.0,0.676895795,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
182.3339434,21.0,4.0,56000.0,40.0,0.0,1.823339434,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
333.4517115,7.0,2.0,81000.0,44.0,0.0,3.334517115,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
497.9184685,2.0,3.0,78000.0,52.0,0.0,4.979184685,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
401.3498509,22.0,2.0,47000.0,35.0,0.0,8.026997019,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
793.006501,19.0,4.0,88000.0,62.0,0.0,7.93006501,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
944.2396295,6.0,4.0,81000.0,33.0,0.0,18.88479259,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
16.98099535,5.0,5.0,64000.0,43.0,1.698099535,0.305657916,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
774.5476719,23.0,5.0,76000.0,53.0,0.0,15.49095344,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
910.2538356,12.0,3.0,57000.0,49.0,0.0,9.102538356,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
364.3186884,10.0,4.0,43000.0,51.0,0.0,7.286373768,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
509.6796894,22.0,4.0,42000.0,59.0,0.0,5.096796894,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
14.70601755,2.0,5.0,77000.0,53.0,1.470601755,0.132354158,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
995.2957088,21.0,2.0,95000.0,52.0,99.52957088,17.91532276,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
992.5107924,18.0,2.0,69000.0,57.0,0.0,9.925107924,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
400.1748749,6.0,4.0,74000.0,39.0,0.0,8.003497497,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
989.8048847,6.0,3.0,57000.0,46.0,0.0,9.898048847,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
152.8650054,9.0,2.0,62000.0,43.0,0.0,1.528650054,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
303.4535524,14.0,3.0,81000.0,44.0,0.0,3.034535524,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
163.8265712,10.0,3.0,66000.0,42.0,0.0,1.638265712,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
383.7287374,11.0,2.0,79000.0,35.0,38.37287374,3.453558636,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
113.347166,12.0,5.0,50000.0,35.0,0.0,1.13347166,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
346.267102,7.0,1.0,72000.0,52.0,0.0,6.925342041,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
268.3529903,8.0,4.0,75000.0,36.0,26.83529903,2.415176913,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
110.323593,18.0,3.0,37000.0,64.0,0.0,2.206471859,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
804.4567164,9.0,2.0,32000.0,37.0,80.44567164,7.240110448,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
152.740365,17.0,4.0,86000.0,64.0,0.0,1.52740365,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
807.1332322,18.0,1.0,61000.0,50.0,0.0,8.071332322,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
545.9540389,20.0,2.0,96000.0,51.0,0.0,5.459540389,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
746.706478,23.0,1.0,88000.0,47.0,0.0,7.46706478,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
88.94531508,17.0,3.0,26000.0,59.0,8.894531508,0.800507836,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
107.8134756,18.0,2.0,96000.0,51.0,0.0,2.156269511,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
408.2595001,11.0,5.0,61000.0,33.0,40.82595001,3.674335501,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
927.5744713,22.0,3.0,92000.0,53.0,0.0,18.55148943,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
542.7093787,1.0,5.0,78000.0,58.0,108.5418757,4.34167503,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
757.7576275,8.0,2.0,84000.0,40.0,0.0,15.15515255,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
535.6928898,3.0,3.0,42000.0,64.0,0.0,10.7138578,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
314.0390675,15.0,1.0,83000.0,40.0,31.40390675,5.652703215,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
453.3255638,11.0,2.0,60000.0,58.0,0.0,4.533255638,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
341.9772541,13.0,5.0,97000.0,46.0,0.0,3.419772541,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
798.8654833,19.0,1.0,81000.0,57.0,0.0,7.988654833,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
988.5956173,20.0,2.0,83000.0,60.0,98.85956173,8.897360556,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
340.36804,14.0,5.0,93000.0,47.0,0.0,6.807360801,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
199.016043,19.0,5.0,29000.0,63.0,0.0,1.99016043,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
995.9091335,17.0,3.0,81000.0,33.0,0.0,19.91818267,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
414.1504056,23.0,1.0,29000.0,64.0,41.41504056,3.72735365,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
866.4942971,18.0,1.0,38000.0,53.0,0.0,17.32988594,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
3.611313776,15.0,4.0,83000.0,34.0,0.0,0.036113138,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
471.172637,5.0,2.0,26000.0,51.0,0.0,9.423452741,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
999.3514183,7.0,1.0,73000.0,58.0,0.0,9.993514183,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
269.4425953,9.0,2.0,35000.0,32.0,0.0,5.388851907,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
330.3039259,3.0,2.0,95000.0,32.0,0.0,3.303039259,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
565.1902283,12.0,2.0,49000.0,46.0,0.0,5.651902283,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
803.6661028,12.0,2.0,93000.0,41.0,0.0,8.036661028,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
915.2313916,23.0,1.0,83000.0,34.0,0.0,18.30462783,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
503.0957772,20.0,5.0,96000.0,39.0,50.30957772,4.527861995,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
218.3240224,19.0,3.0,62000.0,41.0,0.0,4.366480447,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
62.35097804,23.0,4.0,87000.0,41.0,0.0,0.62350978,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
448.6450662,12.0,5.0,25000.0,32.0,0.0,4.486450662,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
363.495911,18.0,4.0,57000.0,38.0,0.0,3.63495911,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
257.2039346,3.0,3.0,84000.0,52.0,25.72039346,4.629670823,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
333.7863277,21.0,5.0,86000.0,64.0,0.0,3.337863277,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
443.3910134,23.0,4.0,53000.0,61.0,0.0,4.433910134,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
493.8577259,4.0,4.0,49000.0,47.0,98.77154518,7.901723614,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
7.720649801,4.0,1.0,44000.0,41.0,0.0,0.077206498,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
297.0974236,11.0,1.0,29000.0,45.0,0.0,2.970974236,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
236.8562229,1.0,4.0,67000.0,35.0,0.0,2.368562229,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
907.9272309,16.0,4.0,64000.0,58.0,90.79272309,8.171345078,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
341.6138544,15.0,1.0,39000.0,50.0,0.0,3.416138544,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
611.5252095,10.0,3.0,82000.0,58.0,0.0,12.23050419,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
872.2112476,20.0,2.0,49000.0,44.0,0.0,8.722112476,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
501.7174405,15.0,3.0,50000.0,35.0,0.0,5.017174405,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
684.3843647,20.0,4.0,37000.0,61.0,0.0,6.843843647,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
553.4660029,6.0,1.0,94000.0,40.0,55.34660029,9.962388053,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
861.4000292,16.0,4.0,80000.0,34.0,0.0,8.614000292,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
974.4048939,9.0,2.0,81000.0,59.0,0.0,9.744048939,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
517.9926463,18.0,1.0,51000.0,40.0,51.79926463,4.661933817,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
905.2181578,20.0,5.0,30000.0,58.0,90.52181578,8.14696342,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
280.4005987,6.0,5.0,92000.0,53.0,0.0,2.804005987,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
349.3196772,23.0,1.0,43000.0,45.0,0.0,6.986393545,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
109.8843608,18.0,5.0,89000.0,48.0,10.98843608,0.988959248,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
681.435684,5.0,3.0,74000.0,61.0,0.0,13.62871368,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
524.0743213,11.0,3.0,67000.0,47.0,0.0,5.240743213,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
567.3832267,8.0,3.0,66000.0,46.0,0.0,5.673832267,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
951.799121,1.0,3.0,92000.0,51.0,190.3598242,7.614392968,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
973.4505844,14.0,3.0,87000.0,32.0,97.34505844,8.76105526,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
779.031561,3.0,2.0,82000.0,50.0,0.0,7.79031561,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
573.711172,16.0,1.0,48000.0,47.0,0.0,11.47422344,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
566.7673933,1.0,4.0,28000.0,42.0,0.0,5.667673933,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
577.4023893,10.0,3.0,58000.0,45.0,0.0,5.774023893,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
432.9666743,13.0,2.0,47000.0,64.0,43.29666743,7.793400138,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
204.3933285,14.0,1.0,62000.0,52.0,0.0,2.043933285,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
481.3167432,22.0,5.0,74000.0,61.0,0.0,4.813167432,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
178.0284669,15.0,5.0,78000.0,35.0,0.0,3.560569339,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
184.8225142,18.0,2.0,98000.0,35.0,0.0,3.696450284,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
511.6316469,17.0,5.0,95000.0,54.0,0.0,10.23263294,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
113.3387988,21.0,1.0,39000.0,44.0,0.0,1.133387988,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
368.4652251,20.0,3.0,92000.0,57.0,0.0,3.684652251,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
401.1803321,19.0,2.0,52000.0,43.0,0.0,4.011803321,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
948.4727966,10.0,5.0,50000.0,51.0,94.84727966,8.53625517,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
54.94285092,10.0,5.0,86000.0,51.0,5.494285092,0.494485658,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
165.0215729,18.0,3.0,88000.0,55.0,0.0,1.650215729,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
312.9549306,14.0,2.0,75000.0,36.0,0.0,6.259098613,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
33.30270882,20.0,4.0,96000.0,48.0,0.0,0.333027088,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
